4r3/pp1r1pk1/6p1/7p/3R1RnP/8/P5P1/7K w - - 0 30,d4d7 e8e1 f4f1 e1f1
rnb3k1/ppp3p1/7p/8/3P1R2/3Br3/PPP3PP/5RK1 b - - 2 17,c8e6 f4f8
8/pppk4/8/7N/2P3P1/1P3n1p/P2r4/4R2K w - - 6 39,e1d1 d2d1
3R1rk1/p1p2ppp/1p3q2/4R2B/1Pb5/8/P4PPP/4Q1K1 b - - 0 22,f8d8 e5e8 d8e8 e1e8
1rb1kb1r/1q6/pn1p1npp/2B1p3/4Pp1P/PBN2P1N/1PPQ2P1/2KR3R b k - 0 20,d6c5 d2d8
6Q1/6p1/1r6/8/8/3k4/8/2K5 w - - 0 63,c1d1 b6b1
2r3k1/5ppp/7b/p3p3/4P3/8/5PPP/3Q2K1 w - - 0 26,g2g3 c8c1 d1c1 h6c1
4r2k/4qpn1/p3r1p1/1p1p3p/4P3/1P1N1P2/PQ1R2PP/3R3K w - - 2 35,e4d5 e6e1 d3e1 e7e1 d1e1 e8e1
8/1R4R1/6p1/8/3P3P/p3P1Pk/P1r2P2/6K1 w - - 3 32,g7g6 c2c1
4r1k1/1p1b1p1p/1b3p2/pB1p4/P2Nr3/2P5/1P1R1PPP/3R2K1 w - - 1 25,b5d7 e4e1 d1e1 e8e1
6k1/1Q2npb1/6pp/4p3/7N/3PB1Pb/4PP1P/rR1q2KB w - - 1 26,b1d1 a1d1
1Q6/2P1rk1p/5p2/8/8/5p2/5P1P/6K1 w - - 0 47,c7c8q e7e1
2kr4/4R3/8/4N3/pP2P1P1/4n3/1P5P/2K5 w - - 1 43,g4g5 d8d1
1r1Q3k/6pp/p4p2/7P/P7/5N2/1Pq2PP1/3R2K1 b - - 1 28,b8d8 d1d8
r7/p4r2/2p1q2k/1p4N1/3R3p/1P1P4/PBP3PP/7K w - - 1 31,g5e6 f7f1
3rr1k1/pp3p1p/3p1Qp1/2p5/2P2P2/5P2/PPPq4/1K1R4 w - - 0 29,d1d2 e8e1 d2d1 e1d1
5r1k/6pp/p7/1n2pN2/7P/1P3P2/P5P1/2R2K2 b - - 0 32,f8f5 c1c8 f5f8 c8f8
2r3k1/5ppp/2Q1p3/3p4/3P4/2P5/5PPP/1R4K1 b - - 0 27,c8c6 b1b8 c6c8 b8c8
rn4n1/p2k2b1/2qNppr1/1Qp1P2p/3P1P2/8/PP4PP/RNB2RK1 w - - 1 19,b5b3 c6g2
2r1r2k/3R1B2/1p3p2/p3bPp1/8/1P3R1P/P5P1/7K w - - 1 29,f7e8 c8c1 d7d1 c1d1 f3f1 d1f1
2r3k1/ppq3Pp/3Np1p1/3b4/5Q2/8/PP3PPP/5RK1 w - - 1 25,f1c1 c7c1 f4c1 c8c1
k3r1r1/1pQ4p/p1b1q3/8/3R1B2/2P3P1/P1P2P1P/5RK1 w - - 1 26,f1d1 e6e1 d1e1 e8e1
2r3k1/p4p1p/4p1pP/2pr4/4KP2/8/P7/1R6 b - - 4 31,c8c7 b1b8 c7c8 b8c8 d5d8 c8d8
2rq1rk1/3n1ppp/p1b1p3/1p1pP3/3B4/2PQ1P2/PPB3PP/R2R2K1 b - - 1 20,c6b7 d3h7
4Rr1k/pp4pr/2p1Q1p1/3p4/7P/4P1P1/6K1/8 b - - 0 35,f8e8 e6e8
r1b3k1/pp3ppp/2p5/3p4/3P4/2NB1P2/PP1K1nP1/R3Q2q b - - 2 22,h1g2 e1e8
7k/2Rn1rp1/p2rp1B1/1p6/8/P7/1P3PPP/6K1 w - - 0 31,g6f7 d6d1
r2R3k/p5pp/8/5p2/2p5/4q1P1/P5KP/3R4 b - - 1 29,a8d8 d1d8 e3e8 d8e8
3r4/8/1k4r1/5p1p/2R2bp1/P7/1P2RPPP/6K1 w - - 5 35,c4f4 d8d1 e2e1 d1e1
r1bq1rk1/1ppp1ppp/p1n2n2/2b1p1N1/2P5/P1N1P3/1PQP1PPP/R1B1KB1R b KQ - 2 7,f6g4 c2h7
7k/6pp/1p6/4r3/1PK5/2PR4/rq5P/8 b - - 13 43,a2a3 d3d8 e5e8 d8e8
6R1/8/8/7k/4r3/6p1/6Pp/5R1K w - - 7 54,f1f7 e4e1 f7f1 e1f1
r1br2k1/1p1n1pp1/p4b1p/3R4/8/2P1BN2/PP3PPP/3R2K1 b - - 3 21,d7b6 d5d8 f6d8 d1d8
3q3k/p1b3pp/8/5p2/2Q1p3/P1B4P/1P3PP1/6K1 w - - 2 32,c4f7 d8d1 c3e1 d1e1
1r3k2/3R1p2/p4Pp1/1p5p/2pK1P2/6P1/PP5P/8 b - - 1 39,b8b6 d7d8
r2R2k1/pb3p1p/1p2r1p1/5p2/2P2P2/1P6/nBB3PP/3R2K1 b - - 1 25,a8d8 d1d8 e6e8 d8e8
3Q1k1r/p4pp1/2B2bq1/5p1p/3P4/2P5/PP4PP/4RRK1 b - - 0 21,f6d8 e1e8
8/8/1K6/pP5k/P7/6p1/8/8 w - - 0 56,b6a5 g3g2 a5a6 g2g1q
3r2k1/5p1p/5B2/4Pp2/1rp2P2/2R5/6PP/7K w - - 0 34,f6d8 b4b1 c3c1 b1c1
k4r2/pp2r3/8/2pQ4/7p/2N5/PP4PP/6K1 w - - 2 37,d5d6 e7e1
r1b1r3/ppp1qppk/5n1p/3p4/7B/2Q5/PPP1NPPP/R3K2R w KQ - 1 14,h4f6 e7e2
6Q1/kp4p1/p2b4/1b1Pq3/6P1/7P/PPP5/1K1Rr3 w - - 9 37,d1e1 e5e1
2r3k1/pp3pp1/5n1p/8/3q4/P2BRP2/1P3P2/K3Q3 b - - 1 32,f6d5 e3e8 c8e8 e1e8
5r1k/pp2r1pp/3p2q1/3Q4/6R1/5P2/PPP3PP/1K6 w - - 0 25,g4g6 e7e1 d5d1 e1d1
2r3k1/1p3ppp/5n2/1pNp4/3Pp1b1/2r1P3/P2N1PPP/R3K2R w KQ - 0 24,c5b7 c3c1 a1c1 c8c1
r2q2k1/p1p2r2/1p2Qp1p/3p4/3P4/2P1P3/PP1N2PP/5RK1 w - - 0 21,f1f6 d8f6 e6f6 f7f6
3r1rk1/pp4pp/2p1p3/4p3/4P3/1PbRR3/P1P2PPP/6K1 w - - 0 20,d3c3 d8d1 e3e1 d1e1
6k1/5pp1/1b5p/8/4B2P/p5PK/5q2/1R6 b - - 1 39,b6d4 b1b8
r1q2Q1k/p5pp/1pn3b1/2p5/2P2R2/P3P1P1/4B1PP/5RK1 b - - 3 26,c8f8 f4f8 a8f8 f1f8
4k3/5p2/3K1P2/p7/P2pp3/1p1r4/7R/8 b - - 1 55,e8d8 h2h8
2r3k1/p3bppp/1p2b1n1/4p3/3pP3/1P1n1NBP/P3NPP1/1K3B1R w - - 0 19,e2d4 c8c1
8/7p/2R3k1/1pBrp1P1/2pP1p1P/2Pn1K2/8/8 b - - 1 44,g6h5 c6h6
3r1k2/6pp/4p3/R7/2P5/8/3r1PPP/5RK1 w - - 0 31,f1c1 d2d1 c1d1 d8d1
3rk1nr/1p2nppp/1p6/pP2p3/P3P1b1/2P2N2/5PPP/R1B1KB1R w KQk - 0 13,f3e5 d8d1
rn2k2r/1pp2pp1/7p/p2Bp3/4P2q/P1NP3b/1PP1NbP1/R1BQ3K w kq - 0 12,g2h3 h4h3
6k1/5p1p/pp2P1p1/2p2P2/2P5/2Q1b3/PB1r2PP/4qRK1 w - - 3 30,g1h1 e1f1
5r1k/1p2qBp1/2p4p/1p6/8/5Q2/PPP2RPP/7K w - - 0 31,f3h5 e7e1 f2f1 e1f1
4r1k1/pp2rp1p/2p3p1/2Pp1b2/3P4/5B2/PP1R1PPP/5RK1 w - - 1 24,f1d1 e7e1 d1e1 e8e1
1k6/1p3p2/p2np3/Pr6/Q2P3p/4P1pP/6P1/2R3K1 w - - 0 36,c1c5 b5b1 c5c1 b1c1 a4d1 c1d1
2r1r1k1/pb3ppp/2q1p3/1p2P3/1Pp5/P1B4P/2PQ1PP1/2R1R1K1 w - - 2 24,d2f4 c6g2
8/2Q2p2/3rp3/P6p/1P6/3r2kP/6P1/7K w - - 3 36,c7c1 d3d1 c1d1 d6d1
2R3k1/3b1p1p/p4P2/8/Pr2P3/6r1/6P1/2R2NK1 b - - 1 36,d7c8 c1c8
5Rk1/1p1r2bp/p3p1p1/8/2qP4/7P/PP3QP1/5RK1 b - - 1 30,g7f8 f2f8
5r1k/p4q1p/8/2bp4/8/1PN3Q1/1PP3PP/R5K1 w - - 4 24,g1h1 f7f1 a1f1 f8f1
r4r2/1p1q1pkp/p5p1/2pN4/3b1P2/3B3P/PP6/R2Q1R1K w - - 2 22,d3e4 d7h3
7k/pb1r2p1/1p2R2p/3p1B2/3P1b2/2P4P/PP4P1/6K1 b - - 0 28,d7f7 e6e8 f7f8 e8f8
k1Q3r1/pp1b2q1/5p2/1P1pp2p/P7/5N2/2R3N1/2R3K1 b - - 1 33,d7c8 c2c8 g8c8 c1c8
6k1/6p1/8/N2r4/8/R5p1/6P1/6K1 w - - 0 42,a5c4 d5d1
r2k1r2/pp4p1/2p4p/4p3/2N1B3/2P5/PP2b1PP/R1B3K1 w - - 4 18,c4e5 f8f1
6n1/1q6/2R4R/3P2p1/P5Pk/1P5P/5PK1/8 b - - 0 40,g8h6 c6h6
7k/1p4p1/1p5p/3q4/1P2pr2/2P1Qb2/P4R1P/5K2 w - - 0 29,e3f4 d5d1
r1bqk2r/pp1n1pb1/2p1p3/3pP2p/1P1PP1pP/P1NB4/2P2QPN/R3KR2 b Qkq - 2 18,g7h6 f2f7
4n1k1/1pp1n2p/1r2N1pb/3PB3/4P3/q7/3QB1PP/5R1K b - - 4 27,h6d2 f1f8
4r1k1/1p4p1/2pq4/p7/P2P1r2/2P1p1QP/1P3N1K/4RR2 b - - 1 33,f4f2 f1f2 d6g3 h2g3
rn3bkr/pp2p1pp/8/2p5/5RQ1/8/PPPP2PP/RNB1q2K w - - 1 12,f4f1 e1f1
8/8/2kr2p1/2p1Rp1p/1p3P2/1P1K3P/P5P1/8 w - - 4 44,d3c4 d6d4
rnb1kr2/4pq2/2p5/pp5n/8/2NQ1P2/PPP3PP/1K1R2NR b q - 2 18,h5f4 d3d8
6k1/pp3pp1/4p3/5nNp/5P2/5K1P/Pr6/2R5 b - - 1 28,b2a2 c1c8
2kr4/ppp4p/8/4pBp1/5p2/2P1bP1P/PP2K1P1/3R4 b - - 1 24,c8b8 d1d8
Q3r1k1/2p2ppp/6b1/2p5/2P3P1/7P/1N1K4/R7 b - - 0 39,e8a8 a1a8
R3b1k1/5ppp/4p3/8/3r4/7P/5PP1/5BK1 b - - 1 31,d4d1 a8e8
6k1/5ppp/4p3/P7/8/8/5PPP/q2r1QK1 w - - 1 32,f1d1 a1d1
rn3rk1/pp3Npp/2p5/8/4R3/1B6/P1P2PPK/qN6 b - - 0 16,f8f7 e4e8
8/8/8/5p2/8/4K1k1/PPP5/8 w - - 3 54,a2a4 f5f4 e3d4 f4f3
r3Rk1r/ppp3p1/3p2Q1/3P4/2Pq4/5PP1/PP5P/4R2K b - - 8 27,a8e8 g6e8
4q3/1b3p2/pk4p1/3p4/1p1P4/6Q1/PPB2PPP/6K1 w - - 0 34,g3b3 e8e1
2r3k1/p4pp1/4pn1p/1pP5/8/P3PP1P/1P3P2/1B1R2K1 b - - 0 23,c8c5 d1d8 f6e8 d8e8
4k3/2R5/1pp5/p2p4/P1nP1r2/2K3N1/P1P5/8 w - - 0 51,g3h5 f4f3
4r1k1/3nqp1p/6p1/8/3b4/2P2N1P/1PQ2PPB/6K1 w - - 0 24,c3d4 e7e1 f3e1 e8e1
rnbqk2r/ppp2ppp/4p3/6b1/4Q3/3B1N2/PPP2PPP/R3K2R b KQkq - 1 9,e8g8 e4h7
2r5/8/Q7/4ppkP/1p1p2p1/8/PP6/K1q2R2 w - - 2 37,f1c1 c8c1
6Qk/p5pp/1p1N4/1P1q4/P2r4/8/2P2PPP/4R1K1 b - - 0 27,h8g8 e1e8
4r2k/1p2N1p1/p3p1P1/2n5/5R2/8/PP1p2P1/6K1 b - - 2 36,e8e7 f4f8
4k3/1R6/p1r1P3/6p1/8/P6p/4RP1P/7K w - - 0 39,e6e7 c6c1 e2e1 c1e1
r4r2/1p1k3p/3p2p1/p5B1/2P5/PP6/2bR2PP/5R1K w - - 6 36,d2c2 f8f1
6k1/pN2q2p/1pppr1p1/4n3/5Q2/2P4P/P5P1/5R1K b - - 1 31,e7b7 f4f8
5rk1/2q2ppp/3p4/3Pp2P/N4bP1/1P3P2/P3Q3/1K1R4 w - - 9 39,d1d3 c7c1
5r2/1bp3kp/5q2/pB4p1/2PR4/1P2P1P1/P2R3P/4QrK1 w - - 1 33,e1f1 f6f1
8/kpp5/p2b4/8/6N1/2P2Q1P/1P2R1P1/q6K w - - 9 41,e2e1 a1e1 f3f1 e1f1
r1bq1rk1/ppp1nppp/3p3n/6N1/1bPP4/1PNQ2PP/PB3PB1/R4RK1 b - - 2 14,e7c6 d3h7
1r4k1/2r2ppp/1R6/1p6/8/1P1R3P/5PPK/8 b - - 4 32,b8b6 d3d8
8/8/8/3p3k/2pP1K2/2P5/p1r5/R7 b - - 7 66,h5h4 a1h1 c2h2 h1h2
6k1/1b3ppp/p7/8/2P1q3/1P6/3Q1KPP/4r3 b - - 1 36,e1h1 d2d8 e4e8 d8e8
r3r1k1/p3qppp/1p4b1/3R3N/P1P5/3P2Q1/5PPP/1R4K1 w - - 1 23,h5f4 e7e1 b1e1 e8e1
6rk/2p2ppn/1p5p/p2PN3/2P4R/P1P5/6PP/6K1 b - - 0 34,f7f6 e5f7
r1b1k2r/pp1p2pp/3b1p2/2pBq3/8/2P1BQ2/P4PPP/RN2K2R w KQkq - 1 14,e1g1 e5h2
r1b2rk1/ppp3pp/2p5/8/2N1p3/3P4/PPP3PP/RN1Q1q1K w - - 2 13,d1f1 f8f1
r4rk1/6pp/2b1p1n1/pp1qPpb1/2pP4/2P2N2/PRQN1PPP/1R4K1 w - - 0 18,f3g5 d5g2
1r3r1k/6pp/3R4/p7/P7/2Pp4/QP4PP/3R1q1K w - - 2 29,d1f1 f8f1
r3r1k1/pp2qppp/2p2p2/2Nb4/3P4/6Q1/PPP2PPP/3R1RK1 w - - 8 22,f1e1 e7e1 d1e1 e8e1
r2qk2r/bpp1npp1/p6p/3PQ3/1P6/P2P2P1/1BP2P1P/R3K2R b KQkq - 0 15,e8g8 e5g7
6k1/p1q3pp/1pp2p2/3p4/4nP2/1P2Q1NP/P1P3P1/6K1 b - - 4 27,e4g3 e3e8
8/1R3pkp/6p1/N7/3r1P2/4n1P1/PP5P/7K w - - 1 45,a5c6 d4d1
5r1k/p4rpp/4b3/3p4/QPp5/8/P3B1PP/2R2q1K w - - 0 30,e2f1 f7f1 c1f1 f8f1
r1bq1rk1/5ppp/2pbpB2/8/pp1P4/2PQ4/PPB1NPPP/2KR3R b - - 0 15,d8f6 d3h7
r1bq1rk1/4b1pp/p1np1p2/1pp2N2/4P1Q1/4N2P/PPP2PP1/R1B2RK1 b - - 3 16,g8h8 g4g7
8/8/1r1NR3/5p2/5k2/5p1p/5P1P/5K2 w - - 4 58,e6h6 b6b1
k7/p7/5p2/4n3/q7/8/PR2QPPP/3r2K1 w - - 5 41,e2d1 a4d1
r4rk1/pb2nppp/1p2p3/b2qN3/3P4/1QP1B3/P3BPPP/3R1RK1 w - - 6 16,e2c4 d5g2
b7/8/6p1/8/7P/3r2k1/2RB4/6K1 w - - 0 54,d2b4 d3d1 b4e1 d1e1
8/2R5/3P1k1p/2P3p1/2r5/3n1P2/6PP/6K1 w - - 6 43,c5c6 c4c1
7k/5p1p/b3p3/R3P1pN/1p2P1P1/4bP1P/2r3BK/8 b - - 0 37,a6f1 a5a8 c2c8 a8c8
1k6/1p1r2b1/pP6/N7/P3R1K1/5r2/8/R7 b - - 0 40,g7a1 e4e8 d7d8 e8d8
4r1k1/1p3rpp/p1p5/2bp4/7P/3PB1PB/PPP1R3/4R1K1 b - - 0 24,c5e3 e2e3 e8e3 e1e3
4r1k1/r2R1ppp/p6q/1p5N/4p1Q1/8/P5PP/7K w - - 2 25,d7a7 h6c1 g4d1 c1d1
rn1q1kr1/pp3pb1/2bNp3/2p5/1nP2QP1/3P3P/P4PB1/R4RK1 b - - 2 23,b4d3 f4f7
4R3/p1p2p2/2p2N2/1br2p2/3k4/3P4/PP3PPP/6K1 w - - 14 30,f6h5 c5c1 e8e1 c1e1
2r2r2/pk3pQ1/1p6/5p2/8/2N1P3/1R4PP/7K w - - 2 26,c3b5 c8c1
2r2k2/2r2ppp/8/N7/1p6/1N1bP3/5PPP/3R2K1 w - - 0 29,d1d3 c7c1 b3c1 c8c1 d3d1 c1d1
1r2R1k1/5ppp/3p4/2pP4/Qb6/p4qPP/5P1K/8 b - - 1 32,b8e8 a4e8
3rrk2/1b3ppp/pp1B4/2pn4/P1B5/8/1PP1RPPP/4R1K1 b - - 2 22,d8d6 e2e8
r2q2Nr/bpp1kp2/p2p3p/P3p3/1PBnP3/3P1Q1P/2P2PP1/R3K2R b KQ - 2 15,h8g8 f3f7
4Q2k/4r1pp/3q4/p7/1p4PP/P7/1PP5/1K2R3 b - - 1 34,e7e8 e1e8 d6f8 e8f8
r4kb1/3R3p/2P1p3/2PpN2N/3P4/5pP1/5P1P/6K1 w - - 7 46,h5f6 a8a1
3R4/1p2r2R/n1p2rk1/p7/6P1/8/PPP3P1/1K6 w - - 0 27,h7e7 f6f1 e7e1 f1e1 d8d1 e1d1
3Q1k1r/2q2p2/p5r1/1p2pN2/5b2/5P1B/PnP3PP/3R1R1K b - - 1 30,c7d8 d1d8
r4rk1/pp1n2pn/4P2B/1PpN4/3P2Q1/8/P1P3PP/R4q1K w - - 3 24,a1f1 f8f1
8/8/6K1/7p/p4P1P/1k6/8/8 w - - 0 57,g6h5 a4a3 f4f5 a3a2 f5f6 a2a1q
r3kb2/2q2pp1/2pp1N1r/pp5p/1nPP4/5N1P/PP2QPP1/2KR3R b q - 1 16,e8d8 e2e8
r4rk1/p3qppp/b1p5/1p1nP3/3P4/P2Q4/1PB1N1PP/R4RK1 b - - 2 18,a8c8 d3h7
3k4/p5rp/1nB2pp1/8/1P3Pb1/8/6PP/2K1R3 b - - 0 28,g7c7 e1e8
5r1k/Q7/6p1/4b2p/2PP4/1P5P/P5P1/3R1q1K w - - 1 33,d1f1 f8f1
3r2k1/3Q1ppp/8/p7/8/1pR2P1P/5PK1/8 b - - 0 38,d8d7 c3c8 d7d8 c8d8
1N4k1/1R3pp1/5p1p/8/2r3n1/6P1/PP3PP1/6K1 w - - 3 33,b8d7 c4c1
r4rk1/1p4pp/p7/P1p1p1Q1/2Pp4/3P2R1/2P1B1PP/5q1K w - - 6 29,e2f1 f8f1
r3r1k1/pp2q1pp/1bp5/2Pp1Q2/3P4/PP3n2/1B4PP/1R2R1K1 w - - 0 22,f5f3 e7e1 b1e1 e8e1
1k6/bpp5/p4p2/P2b2p1/1P4P1/2Pr3P/1B2R2K/8 b - - 0 37,d5c4 e2e8 d3d8 e8d8
8/4b3/2Q1pk1p/3p4/6q1/1P2Pb2/6PP/2R3K1 w - - 0 27,c1f1 g4g2
r1b2rk1/pp3pbp/3p1Pp1/3Nn3/3pP3/1P5P/P1B3P1/R4RK1 b - - 0 18,g7h8 d5e7
3r2kr/pp2pp1p/5QpB/2p5/2P5/3q4/PP2RPPP/4R1K1 b - - 0 22,e7f6 e2e8 d8e8 e1e8
4rbk1/p2Q1p1p/6p1/3p2B1/5n2/8/PPP3PP/3Rq2K w - - 0 28,d1e1 e8e1
7R/p3kp1p/1qp1pp2/4N3/2bPP3/b1p2Q2/P1P2PPP/6K1 w - - 1 24,e5c4 b6b1 f3d1 b1d1
3r2k1/p2rbp1p/1p2p1p1/8/2P5/PP6/2Q3PP/3q1R1K w - - 0 37,f1d1 d7d1 c2d1 d8d1
4R3/5ppk/8/p2r4/7n/P1P5/1P3R2/7K w - - 2 41,f2h2 d5d1 e8e1 d1e1
3rkb1r/Bp2pppp/5n2/8/5n2/2P5/PPQ2PPP/RN1q1KNR w k - 3 14,c2d1 d8d1
8/1p2Q2p/p1p3rk/3p2P1/5q1P/P4P2/8/5R1K b - - 0 46,h6h5 e7h7 g6h6 h7h6
4r2k/p5pp/4Qp2/8/1P6/7P/5PP1/3R2K1 b - - 0 30,e8e6 d1d8 e6e8 d8e8
7R/8/8/8/6p1/5p1p/5K1k/8 w - - 0 73,h8h4 g4g3 f2f3 g3g2
rn2k2r/4pp1p/p2p2p1/1p1P4/3Pq3/2Q1B3/PP3P1P/2K3RR b kq - 3 18,e4d5 c3c8
r4rk1/pp4pp/2n1R3/3p4/8/1PP5/P5PP/RN1Q1q1K w - - 2 20,d1f1 f8f1
4r3/pp4pp/2n3k1/8/5R2/1P1P4/1PP2PPP/6K1 w - - 5 27,c2c3 e8e1
4r3/5k1p/5N2/2p5/3Q1q2/8/P1P2PPP/4R1K1 w - - 2 30,d4f4 e8e1
6k1/4pp1p/prBb2p1/8/2Pr4/P6P/5PP1/1R4K1 w - - 0 27,b1b6 d4d1
4r3/p4pkp/b5p1/2pPq3/2P5/1PN5/P2Q1PPP/R5K1 w - - 0 22,a1e1 e5e1 d2e1 e8e1
r1bqkbnr/ppp2B1p/3p4/4n3/4PQ2/2N5/PPPP2PP/R1B2RK1 b kq - 0 9,e5f7 f4f7
N4r1k/pp1B2pp/8/3Qp1q1/8/5n1b/PPP2PP1/R4RK1 w - - 3 17,g1h1 g5g2
2k3r1/1bpp1pr1/pb6/1p1P1N2/4P3/PPN4p/2BR3P/4qR1K w - - 0 37,f1e1 g7g1 e1g1 g8g1
3rr2k/5p1p/RNP1b1p1/1B6/5BnP/8/4NPP1/6K1 w - - 5 29,c6c7 d8d1
4k3/8/1R2K1p1/1p5p/3r1P1P/8/5P2/8 b - - 1 50,d4f4 b6b8
8/1pp2kr1/p1np1b1R/4p3/8/PPN1P3/1BPP4/2K5 w - - 8 34,c3e4 g7g1
6k1/5ppp/8/p1R5/7P/4P3/5KP1/3r4 b - - 1 33,d1a1 c5c8
rnbq1rk1/pp2bppp/2p1p3/8/4Q3/1P1B4/PBPP1PPP/2KR2NR b - - 1 9,b8d7 e4h7
N3r1k1/p6p/2p2npP/4Pp2/2RP4/8/P2b1PP1/5K1R w - - 0 26,e5f6 e8e1
8/p5Q1/1p3p2/8/3p1B1P/2q3Pk/P1P2P2/4R1K1 w - - 1 29,g7f6 c3e1
8/8/P7/8/8/3P3k/1PP4p/5n1K w - - 1 54,a6a7 f1g3
5r1k/5R1p/1n2pNpP/3pP1N1/p2P4/8/5PPK/1r6 b - - 2 32,f8f7 g5f7
r5k1/pp3ppp/2pn4/q2p1P2/3Q2B1/8/PPP2PPP/4R1K1 w - - 1 20,a2a3 a5e1
4r1k1/pbpR2p1/1p1b3p/5N2/8/1P5P/1PP2PP1/3Rr1K1 w - - 3 26,d1e1 e8e1
k7/1p4B1/p4p1p/3R3P/2r2b2/8/PP6/1K6 w - - 0 35,g7f6 c4c1
r1bq1rk1/ppp1nppp/3b4/3P2N1/5P2/P2Q4/1P4PP/RNB2RK1 b - - 6 12,b7b6 d3h7
6k1/1p1r1ppp/P1p1p3/8/2P5/P5P1/5P1P/1R4K1 b - - 0 32,b7a6 b1b8 d7d8 b8d8
3kQ2r/p1p3pp/8/8/B2q4/3p4/5PPP/4R1K1 b - - 3 33,h8e8 e1e8
r4k1r/1b1nnppp/ppqNp3/2p1P3/1P1P4/P4NPP/5PB1/2RQR1K1 w - - 2 23,f3g5 c6g2
r1b1k2r/ppp2ppp/4n3/1q2B3/4P3/2P5/PP4PP/RN1Q1R1K w kq - 1 14,d1h5 b5f1
r2q3k/p5b1/3p1rpp/2pQp3/5P2/1R2R1B1/P1P3PP/7K w - - 1 29,f4e5 f6f1
r1rb2k1/p1p2ppp/R2p4/1Q1P4/4P3/1P3N2/q4PPP/5RK1 b - - 1 25,a2b2 b5e8
1r2r1k1/2q1bppp/3p1B2/p1p2P2/1p6/PP3B1P/2P1QPP1/R3R1K1 b - - 0 19,e7f6 e2e8 b8e8 e1e8
6k1/1b3pp1/p3pn2/4N3/4r3/2N3Q1/5PPP/1q4K1 w - - 0 34,c3b1 e4e1
r1bk3r/p1pqn1pp/1p6/3NR3/7Q/8/P1p2PPP/R1B3K1 w - - 3 19,d5e7 d7d1 e5e1 d1e1
3r1b1r/2pk2p1/Q2p3p/1p5q/1P2b1n1/1BP1B1P1/P2N1P1P/R4RK1 w - - 3 19,d2e4 h5h2
1K4k1/r4pBp/6pP/3R1p2/6r1/8/8/8 b - - 15 48,a7e7 d5d8 e7e8 d8e8
8/8/5p2/p6p/P3Pk1K/8/R7/1Br5 w - - 9 46,b1d3 c1h1 a2h2 h1h2
r2qk2r/2p2p2/p2bp3/7p/Pp1P4/7P/1PP1NQP1/2KR1R2 b kq - 1 27,h5h4 f2f7
2r3k1/pR3p1p/6p1/2r5/5Q1P/5P2/PP6/K1q3R1 w - - 3 28,g1c1 c5c1 f4c1 c8c1
2kr4/p4p1p/1p3Pp1/2p1Pp2/2Nr4/1P6/5PPP/1RRq2K1 w - - 3 23,c1d1 d4d1 b1d1 d8d1
rb1k3r/pp3pp1/4p2q/1N1p2p1/Q2P4/6P1/PPR1bPBP/5RK1 w - - 0 17,c2e2 h6h2
8/R7/2pr1kp1/3n1p1p/2B1pP1P/6P1/1P2K3/8 b - - 0 44,d5b6 a7f7
3r2k1/p3Rppp/1p2b3/3QPp2/3B1P2/8/6PP/6K1 b - - 0 28,d8d5 e7e8
r5k1/2r3pp/3R1pb1/p3p3/P1p4P/2P1P1P1/B1PR4/2K5 b - - 2 27,g6f7 d6d8 a8d8 d2d8 f7e8 d8e8
6k1/1p3p1p/p4bpP/2P5/1P1p4/5N2/P4PP1/1q2QK2 b - - 6 43,b1a2 e1e8
2Q5/8/p2p2b1/4p2p/4qk1P/1R6/PPP5/2K5 w - - 7 41,c8b8 e4c2
3Q1k2/pp2npp1/2n1p2r/5q2/1P6/2P2N2/P3BPpP/R2R2K1 b - - 5 25,c6d8 d1d8
r4rk1/pbp2pp1/7p/1Nbq4/3p1B2/7P/PPP2PP1/R2Q1RK1 w - - 0 15,b5c7 d5g2
8/8/6p1/6qp/5p1k/3Qn3/6P1/5R1K w - - 2 59,f1f3 g5g2
7k/R5pp/1p3p2/8/4B1P1/1P5P/5PK1/4r3 b - - 0 32,e1e4 a7a8 e4e8 a8e8
r4rk1/2pqbppp/p2p1n2/1p6/4P3/1BP2P1P/PP3P2/R1BQ2RK w - - 2 16,c1h6 d7h3
2r1k3/2b2p1p/3Rp1p1/p7/2N5/P6P/1P2KPP1/8 b - - 9 32,c7d6 c4d6 e8d7 d6c8
2k3r1/pppn1p2/8/3p2N1/1P1P1q2/2P1R3/P4PPN/R5K1 b - - 0 21,g8g5 e3e8
5rk1/2qn1pp1/3pp3/6P1/Q2P2B1/5N2/P1r2PP1/R3K2R w KQ - 2 20,g4f5 c7c3 e1f1 c3a1 f3e1 e6f5 a4c2 f8e8 c2d2 d7b6
4rr1k/p6p/1p1b3q/3BNp2/3P4/1Q2P1n1/PPR3P1/2R3K1 w - - 2 29,e5f7 f8f7 d5f7 e8e3 b3d5 h8g7 f7g6 h6g6
6k1/p1r2p1n/1p2p1p1/4P2p/5Q2/P4R1P/2q3P1/5R1K b - - 5 34,c2f5 f4a4 f5e5 a4e8 g8g7 f3f7
8/1P6/6p1/R6p/6k1/4K1P1/1r6/8 w - - 6 44,a5a6 g6g5 a6a7 g4g3 e3d4 g5g4 d4c3 b2b6
